filename,width,height,class,xmin,ymin,xmax,ymax
Image_801.jpg,854,480,Face,674,684,329,342
Image_801.jpg,854,480,Face,559,575,395,418
Image_801.jpg,854,480,Face,0,9,410,426
Image_801.jpg,854,480,Face,343,352,316,326
Image_801.jpg,854,480,Face,72,79,337,346
Image_801.jpg,854,480,Face,603,617,360,376
Image_801.jpg,854,480,Face,15,25,312,325
Image_815.jpg,854,480,Face,390,405,370,387
Image_815.jpg,854,480,Face,440,466,409,438
Image_815.jpg,854,480,Face,3,16,371,387
Image_815.jpg,854,480,Face,416,433,399,418
Image_815.jpg,854,480,Face,796,821,393,420
Image_815.jpg,854,480,Face,496,509,358,376
Image_815.jpg,854,480,Face,558,575,375,395
Image_815.jpg,854,480,Face,5,17,338,352
Image_815.jpg,854,480,Face,653,676,429,455
Image_815.jpg,854,480,Face,85,93,340,350
Image_815.jpg,854,480,Face,340,351,343,356
Image_815.jpg,854,480,Face,25,40,436,452
Image_815.jpg,854,480,Face,423,434,340,355
Image_815.jpg,854,480,Face,691,706,381,399
Image_815.jpg,854,480,Face,349,362,369,383
Image_815.jpg,854,480,Face,138,145,314,324
Image_815.jpg,854,480,Face,509,519,345,358
Image_815.jpg,854,480,Face,68,79,329,341
Image_815.jpg,854,480,Face,125,133,354,363
Image_815.jpg,854,480,Face,548,558,326,339
Image_1506.jpg,854,480,Face,108,122,375,393
Image_1506.jpg,854,480,Face,664,676,346,362
Image_1506.jpg,854,480,Face,730,740,339,353
Image_1506.jpg,854,480,Face,578,590,345,358
Image_1506.jpg,854,480,Face,156,170,381,396
Image_1506.jpg,854,480,Face,752,762,330,342
Image_1506.jpg,854,480,Face,436,462,441,469
Image_1506.jpg,854,480,Face,370,386,357,375
Image_1506.jpg,854,480,Face,446,456,320,332
Image_1506.jpg,854,480,Face,160,169,337,350
Image_1506.jpg,854,480,Face,616,639,371,396
Image_1506.jpg,854,480,Face,63,71,354,364
Image_1506.jpg,854,480,Face,354,364,332,344
Image_1506.jpg,854,480,Face,392,415,388,415
Image_1506.jpg,854,480,Face,483,492,335,345
Image_1506.jpg,854,480,Face,61,72,389,401
Image_899.jpg,854,480,Face,100,111,386,400
Image_899.jpg,854,480,Face,657,671,395,412
Image_899.jpg,854,480,Face,138,150,409,423
Image_899.jpg,854,480,Face,452,469,433,452
Image_899.jpg,854,480,Face,526,552,455,479
Image_899.jpg,854,480,Face,538,552,391,409
Image_899.jpg,854,480,Face,176,188,390,407
Image_899.jpg,854,480,Face,97,111,447,463
Image_899.jpg,854,480,Face,609,625,437,454
Image_899.jpg,854,480,Face,704,715,367,382
Image_899.jpg,854,480,Face,64,74,379,392
Image_899.jpg,854,480,Face,49,59,398,411
Image_899.jpg,854,480,Face,695,718,439,462
Image_899.jpg,854,480,Face,505,517,380,393
Image_899.jpg,854,480,Face,415,429,398,416
Image_899.jpg,854,480,Face,126,136,358,371
Image_899.jpg,854,480,Face,30,40,403,420
Image_899.jpg,854,480,Face,172,182,378,391
Image_899.jpg,854,480,Face,71,84,443,461
Image_899.jpg,854,480,Face,170,180,354,366
Image_899.jpg,854,480,Face,59,69,362,375
Image_899.jpg,854,480,Face,813,824,377,390
Image_872.jpg,854,480,Face,427,443,410,429
Image_872.jpg,854,480,Face,624,641,410,431
Image_872.jpg,854,480,Face,10,22,374,390
Image_872.jpg,854,480,Face,612,624,381,396
Image_872.jpg,854,480,Face,115,125,374,388
Image_872.jpg,854,480,Face,57,67,391,405
Image_872.jpg,854,480,Face,508,522,377,393
Image_872.jpg,854,480,Face,656,667,355,370
Image_872.jpg,854,480,Face,748,776,429,459
Image_872.jpg,854,480,Face,57,69,422,437
Image_872.jpg,854,480,Face,475,496,427,451
Image_872.jpg,854,480,Face,400,414,382,400
Image_872.jpg,854,480,Face,155,165,395,408
Image_872.jpg,854,480,Face,676,689,399,415
Image_872.jpg,854,480,Face,485,496,367,379
Image_872.jpg,854,480,Face,89,99,366,378
Image_872.jpg,854,480,Face,183,194,381,395
Image_872.jpg,854,480,Face,805,813,368,378
Image_872.jpg,854,480,Face,100,111,423,436
Image_872.jpg,854,480,Face,134,144,348,361
Image_872.jpg,854,480,Face,754,765,366,378
Image_872.jpg,854,480,Face,73,83,348,362
Image_872.jpg,854,480,Face,179,188,369,379
Image_872.jpg,854,480,Face,179,187,347,358
Image_872.jpg,854,480,Face,841,853,384,397
Image_1561.jpg,854,480,Face,14,35,397,424
Image_1561.jpg,854,480,Face,726,740,356,373
Image_1561.jpg,854,480,Face,462,473,321,335
Image_1561.jpg,854,480,Face,351,363,336,351
Image_1561.jpg,854,480,Face,380,393,351,367
Image_1561.jpg,854,480,Face,63,85,418,442
Image_1561.jpg,854,480,Face,624,639,355,371
Image_1561.jpg,854,480,Face,645,656,341,355
Image_1561.jpg,854,480,Face,495,506,339,352
Image_1561.jpg,854,480,Face,733,764,403,436
Image_1561.jpg,854,480,Face,106,117,340,355
Image_1561.jpg,854,480,Face,6,16,362,374
Image_1561.jpg,854,480,Face,422,430,306,317
Image_1561.jpg,854,480,Face,429,462,434,469
Image_1561.jpg,854,480,Face,69,79,347,361
Image_1561.jpg,854,480,Face,182,189,325,334
Image_1561.jpg,854,480,Face,26,40,384,401
Image_1561.jpg,854,480,Face,681,692,336,347
Image_1561.jpg,854,480,Face,446,456,324,335
Image_1561.jpg,854,480,Face,384,402,376,396
Image_1561.jpg,854,480,Face,730,741,343,357
Image_1207.jpg,854,480,Face,18,37,411,436
Image_1207.jpg,854,480,Face,12,23,384,400
Image_1207.jpg,854,480,Face,117,134,433,456
Image_1207.jpg,854,480,Face,551,567,395,413
Image_1207.jpg,854,480,Face,706,722,394,412
Image_1207.jpg,854,480,Face,98,109,409,423
Image_1207.jpg,854,480,Face,181,193,371,386
Image_1207.jpg,854,480,Face,70,81,395,408
Image_1207.jpg,854,480,Face,768,780,378,393
Image_1207.jpg,854,480,Face,112,120,371,382
Image_1207.jpg,854,480,Face,369,384,407,424
Image_1207.jpg,854,480,Face,831,838,366,375
Image_1207.jpg,854,480,Face,138,146,363,373
Image_1207.jpg,854,480,Face,730,736,348,356
Image_1039.jpg,854,480,Face,42,60,386,406
Image_1039.jpg,854,480,Face,89,106,434,457
Image_1039.jpg,854,480,Face,345,358,389,404
Image_1039.jpg,854,480,Face,38,49,359,373
Image_1039.jpg,854,480,Face,142,149,367,377
Image_1039.jpg,854,480,Face,748,774,459,479
Image_1039.jpg,854,480,Face,741,758,404,424
Image_1039.jpg,854,480,Face,120,131,354,367
Image_1039.jpg,854,480,Face,132,150,462,479
Image_1039.jpg,854,480,Face,206,216,366,379
Image_1039.jpg,854,480,Face,589,603,378,396
Image_1039.jpg,854,480,Face,168,175,347,355
Image_1039.jpg,854,480,Face,826,838,366,382
Image_480.jpg,854,480,Face,254,269,296,315
Image_480.jpg,854,480,Face,135,152,280,299
Image_480.jpg,854,480,Face,615,631,263,281
Image_480.jpg,854,480,Face,766,789,275,300
Image_480.jpg,854,480,Face,414,435,282,306
Image_480.jpg,854,480,Face,550,566,265,284
Image_480.jpg,854,480,Face,824,840,257,277
Image_480.jpg,854,480,Face,493,500,261,270
Image_480.jpg,854,480,Face,319,334,261,278
Image_480.jpg,854,480,Face,64,79,290,308
Image_480.jpg,854,480,Face,652,668,260,278
Image_480.jpg,854,480,Face,843,853,266,284
Image_76.jpg,854,480,Face,612,628,242,261
Image_76.jpg,854,480,Face,253,269,279,298
Image_76.jpg,854,480,Face,133,151,264,283
Image_76.jpg,854,480,Face,543,560,246,264
Image_76.jpg,854,480,Face,491,499,242,252
Image_76.jpg,854,480,Face,766,787,256,280
Image_76.jpg,854,480,Face,413,435,263,288
Image_76.jpg,854,480,Face,823,840,236,257
Image_76.jpg,854,480,Face,66,80,256,273
Image_76.jpg,854,480,Face,62,78,273,292
Image_76.jpg,854,480,Face,318,334,244,262
Image_76.jpg,854,480,Face,689,703,249,266
Image_62.jpg,854,480,Face,606,621,241,259
Image_62.jpg,854,480,Face,244,261,278,296
Image_62.jpg,854,480,Face,483,491,240,250
Image_62.jpg,854,480,Face,758,779,253,278
Image_62.jpg,854,480,Face,125,143,264,283
Image_62.jpg,854,480,Face,407,428,261,287
Image_62.jpg,854,480,Face,537,554,243,262
Image_62.jpg,854,480,Face,52,68,273,292
Image_62.jpg,854,480,Face,644,660,239,255
Image_62.jpg,854,480,Face,813,830,233,254
Image_62.jpg,854,480,Face,311,327,242,261
Image_62.jpg,854,480,Face,193,207,271,287
Image_279.jpg,854,480,Face,603,619,280,299
Image_279.jpg,854,480,Face,121,139,290,310
Image_279.jpg,854,480,Face,754,776,293,319
Image_279.jpg,854,480,Face,241,257,308,327
Image_279.jpg,854,480,Face,404,426,296,320
Image_279.jpg,854,480,Face,483,490,277,287
Image_279.jpg,854,480,Face,536,553,281,300
Image_279.jpg,854,480,Face,642,656,279,296
Image_279.jpg,854,480,Face,306,322,275,293
Image_279.jpg,854,480,Face,812,829,277,298
Image_279.jpg,854,480,Face,49,64,300,318
Image_1159.jpg,854,480,Face,138,153,394,412
Image_1159.jpg,854,480,Face,50,65,378,397
Image_1159.jpg,854,480,Face,3,16,364,379
Image_1159.jpg,854,480,Face,484,497,369,383
Image_1159.jpg,854,480,Face,44,55,354,369
Image_1159.jpg,854,480,Face,111,119,348,358
Image_1159.jpg,854,480,Face,176,187,350,364
Image_1159.jpg,854,480,Face,117,127,381,394
Image_1159.jpg,854,480,Face,86,96,365,378
Image_1159.jpg,854,480,Face,159,167,340,349
Image_1159.jpg,854,480,Face,632,640,336,346
Image_1159.jpg,854,480,Face,609,622,369,384
Image_1159.jpg,854,480,Face,335,349,377,392
Image_1165.jpg,854,480,Face,48,63,380,399
Image_1165.jpg,854,480,Face,0,13,370,387
Image_1165.jpg,854,480,Face,127,142,399,418
Image_1165.jpg,854,480,Face,37,48,358,373
Image_1165.jpg,854,480,Face,491,504,372,387
Image_1165.jpg,854,480,Face,158,165,341,350
Image_1165.jpg,854,480,Face,112,122,384,398
Image_1165.jpg,854,480,Face,177,187,352,365
Image_1165.jpg,854,480,Face,84,94,368,380
Image_1165.jpg,854,480,Face,632,639,339,347
Image_1165.jpg,854,480,Face,338,351,380,396
Image_1165.jpg,854,480,Face,618,632,371,387
Image_1165.jpg,854,480,Face,679,690,363,375
Image_1429.jpg,854,480,Face,640,647,335,345
Image_1429.jpg,854,480,Face,413,437,433,459
Image_1429.jpg,854,480,Face,0,14,413,439
Image_1429.jpg,854,480,Face,577,589,337,352
Image_1429.jpg,854,480,Face,374,389,386,403
Image_1429.jpg,854,480,Face,409,417,320,330
Image_1429.jpg,854,480,Face,693,704,341,354
Image_1429.jpg,854,480,Face,568,583,371,389
Image_1429.jpg,854,480,Face,353,366,362,377
Image_1429.jpg,854,480,Face,667,680,355,369
Image_1429.jpg,854,480,Face,731,748,373,391
Image_1429.jpg,854,480,Face,175,186,361,374
Image_906.jpg,854,480,Face,709,732,437,467
Image_906.jpg,854,480,Face,100,112,388,403
Image_906.jpg,854,480,Face,666,680,398,416
Image_906.jpg,854,480,Face,713,726,368,384
Image_906.jpg,854,480,Face,451,468,438,457
Image_906.jpg,854,480,Face,138,150,413,427
Image_906.jpg,854,480,Face,61,72,381,395
Image_906.jpg,854,480,Face,618,636,440,459
Image_906.jpg,854,480,Face,174,185,396,412
Image_906.jpg,854,480,Face,94,108,452,470
Image_906.jpg,854,480,Face,543,559,394,414
Image_906.jpg,854,480,Face,41,53,403,416
Image_906.jpg,854,480,Face,67,83,451,469
Image_906.jpg,854,480,Face,509,521,381,394
Image_906.jpg,854,480,Face,21,32,406,423
Image_906.jpg,854,480,Face,171,181,379,392
Image_906.jpg,854,480,Face,129,140,357,372
Image_906.jpg,854,480,Face,51,61,364,377
Image_906.jpg,854,480,Face,417,431,390,404
Image_906.jpg,854,480,Face,162,173,360,372
Image_906.jpg,854,480,Face,414,429,402,421
Image_906.jpg,854,480,Face,741,747,344,352
Image_906.jpg,854,480,Face,822,834,381,394
Image_906.jpg,854,480,Face,753,767,421,440
Image_1367.jpg,854,480,Face,14,41,429,461
Image_1367.jpg,854,480,Face,60,72,340,354
Image_1367.jpg,854,480,Face,113,129,385,403
Image_1367.jpg,854,480,Face,116,130,364,381
Image_1367.jpg,854,480,Face,407,429,393,418
Image_1367.jpg,854,480,Face,14,30,361,379
Image_1367.jpg,854,480,Face,215,226,330,343
Image_1367.jpg,854,480,Face,642,655,351,366
Image_1367.jpg,854,480,Face,365,377,358,371
Image_912.jpg,854,480,Face,97,109,391,407
Image_912.jpg,854,480,Face,726,738,369,386
Image_912.jpg,854,480,Face,58,69,382,396
Image_912.jpg,854,480,Face,678,693,400,418
Image_912.jpg,854,480,Face,173,184,397,412
Image_912.jpg,854,480,Face,38,51,407,421
Image_912.jpg,854,480,Face,554,570,396,415
Image_912.jpg,854,480,Face,458,475,443,462
Image_912.jpg,854,480,Face,48,58,364,378
Image_912.jpg,854,480,Face,728,753,437,470
Image_912.jpg,854,480,Face,632,650,444,463
Image_912.jpg,854,480,Face,16,28,411,428
Image_912.jpg,854,480,Face,138,150,415,428
Image_912.jpg,854,480,Face,834,846,381,395
Image_912.jpg,854,480,Face,63,79,458,476
Image_912.jpg,854,480,Face,169,179,384,396
Image_912.jpg,854,480,Face,91,106,455,474
Image_912.jpg,854,480,Face,157,167,363,375
Image_912.jpg,854,480,Face,517,529,385,398
Image_912.jpg,854,480,Face,420,434,392,407
Image_912.jpg,854,480,Face,416,431,406,425
Image_912.jpg,854,480,Face,129,139,360,375
Image_1366.jpg,854,480,Face,15,42,426,459
Image_1366.jpg,854,480,Face,17,32,361,378
Image_1366.jpg,854,480,Face,119,132,364,380
Image_1366.jpg,854,480,Face,61,73,340,353
Image_1366.jpg,854,480,Face,407,428,390,416
Image_1366.jpg,854,480,Face,365,377,356,370
Image_1366.jpg,854,480,Face,115,130,384,402
Image_1366.jpg,854,480,Face,216,226,330,343
Image_913.jpg,854,480,Face,96,108,393,408
Image_913.jpg,854,480,Face,728,740,370,387
Image_913.jpg,854,480,Face,57,69,382,396
Image_913.jpg,854,480,Face,680,695,400,419
Image_913.jpg,854,480,Face,732,757,438,470
Image_913.jpg,854,480,Face,38,50,407,421
Image_913.jpg,854,480,Face,556,572,397,416
Image_913.jpg,854,480,Face,460,477,444,464
Image_913.jpg,854,480,Face,172,185,397,413
Image_913.jpg,854,480,Face,47,58,364,378
Image_913.jpg,854,480,Face,138,149,416,429
Image_913.jpg,854,480,Face,634,652,446,464
Image_913.jpg,854,480,Face,16,27,412,429
Image_913.jpg,854,480,Face,91,106,456,475
Image_913.jpg,854,480,Face,168,179,384,397
Image_913.jpg,854,480,Face,836,848,381,395
Image_913.jpg,854,480,Face,62,78,458,476
Image_913.jpg,854,480,Face,420,435,392,407
Image_913.jpg,854,480,Face,417,431,407,427
Image_913.jpg,854,480,Face,518,530,386,400
Image_913.jpg,854,480,Face,156,167,363,375
Image_913.jpg,854,480,Face,749,756,345,354
Image_913.jpg,854,480,Face,128,139,359,375
Image_913.jpg,854,480,Face,775,782,347,355
Image_907.jpg,854,480,Face,100,112,389,403
Image_907.jpg,854,480,Face,715,728,368,383
Image_907.jpg,854,480,Face,620,638,441,459
Image_907.jpg,854,480,Face,712,734,436,466
Image_907.jpg,854,480,Face,60,71,381,395
Image_907.jpg,854,480,Face,40,52,405,418
Image_907.jpg,854,480,Face,139,150,413,427
Image_907.jpg,854,480,Face,545,561,394,413
Image_907.jpg,854,480,Face,668,682,397,415
Image_907.jpg,854,480,Face,452,469,438,457
Image_907.jpg,854,480,Face,93,107,455,472
Image_907.jpg,854,480,Face,173,184,397,411
Image_907.jpg,854,480,Face,20,31,406,423
Image_907.jpg,854,480,Face,50,61,364,377
Image_907.jpg,854,480,Face,67,83,453,471
Image_907.jpg,854,480,Face,510,522,381,395
Image_907.jpg,854,480,Face,161,171,361,373
Image_907.jpg,854,480,Face,129,140,358,373
Image_907.jpg,854,480,Face,170,180,380,393
Image_907.jpg,854,480,Face,418,431,390,404
Image_907.jpg,854,480,Face,824,836,380,394
Image_1428.jpg,854,480,Face,0,17,413,440
Image_1428.jpg,854,480,Face,690,702,342,355
Image_1428.jpg,854,480,Face,408,416,319,329
Image_1428.jpg,854,480,Face,411,435,433,460
Image_1428.jpg,854,480,Face,374,390,386,404
Image_1428.jpg,854,480,Face,576,587,338,352
Image_1428.jpg,854,480,Face,356,363,333,343
Image_1428.jpg,854,480,Face,67,76,335,345
Image_1428.jpg,854,480,Face,353,365,362,376
Image_1428.jpg,854,480,Face,665,678,355,369
Image_1428.jpg,854,480,Face,730,747,373,391
Image_1428.jpg,854,480,Face,638,646,335,345
Image_1428.jpg,854,480,Face,513,529,352,369
Image_1164.jpg,854,480,Face,49,64,379,398
Image_1164.jpg,854,480,Face,1,14,369,386
Image_1164.jpg,854,480,Face,129,144,398,418
Image_1164.jpg,854,480,Face,38,49,358,373
Image_1164.jpg,854,480,Face,113,123,384,397
Image_1164.jpg,854,480,Face,490,503,372,387
Image_1164.jpg,854,480,Face,158,166,340,350
Image_1164.jpg,854,480,Face,176,187,352,365
Image_1164.jpg,854,480,Face,338,351,380,395
Image_1164.jpg,854,480,Face,85,95,367,379
Image_1164.jpg,854,480,Face,678,688,363,375
Image_1164.jpg,854,480,Face,322,334,370,384
Image_1158.jpg,854,480,Face,140,155,393,412
Image_1158.jpg,854,480,Face,49,65,377,397
Image_1158.jpg,854,480,Face,4,17,363,379
Image_1158.jpg,854,480,Face,483,496,367,382
Image_1158.jpg,854,480,Face,633,640,336,346
Image_1158.jpg,854,480,Face,118,128,380,392
Image_1158.jpg,854,480,Face,334,348,376,390
Image_1158.jpg,854,480,Face,112,119,347,358
Image_1158.jpg,854,480,Face,45,55,355,369
Image_1158.jpg,854,480,Face,159,167,339,349
Image_1158.jpg,854,480,Face,176,186,349,362
Image_1158.jpg,854,480,Face,86,96,364,377
Image_278.jpg,854,480,Face,604,619,280,299
Image_278.jpg,854,480,Face,754,777,293,319
Image_278.jpg,854,480,Face,241,257,308,327
Image_278.jpg,854,480,Face,121,139,291,310
Image_278.jpg,854,480,Face,405,427,296,320
Image_278.jpg,854,480,Face,307,322,275,292
Image_278.jpg,854,480,Face,483,490,277,287
Image_278.jpg,854,480,Face,535,554,281,300
Image_278.jpg,854,480,Face,642,656,279,296
Image_278.jpg,854,480,Face,812,829,277,298
Image_278.jpg,854,480,Face,49,64,300,318
Image_63.jpg,854,480,Face,607,622,241,259
Image_63.jpg,854,480,Face,245,261,278,296
Image_63.jpg,854,480,Face,125,143,264,283
Image_63.jpg,854,480,Face,758,779,253,278
Image_63.jpg,854,480,Face,537,554,243,262
Image_63.jpg,854,480,Face,53,69,272,291
Image_63.jpg,854,480,Face,407,429,261,287
Image_63.jpg,854,480,Face,644,660,238,255
Image_63.jpg,854,480,Face,814,831,233,254
Image_63.jpg,854,480,Face,484,492,240,249
Image_63.jpg,854,480,Face,311,327,242,260
Image_63.jpg,854,480,Face,194,208,271,286
Image_63.jpg,854,480,Face,713,723,256,269
Image_77.jpg,854,480,Face,254,270,279,298
Image_77.jpg,854,480,Face,613,628,243,262
Image_77.jpg,854,480,Face,134,152,264,283
Image_77.jpg,854,480,Face,766,788,255,281
Image_77.jpg,854,480,Face,544,560,246,265
Image_77.jpg,854,480,Face,414,436,262,288
Image_77.jpg,854,480,Face,491,499,242,252
Image_77.jpg,854,480,Face,319,335,243,261
Image_77.jpg,854,480,Face,824,841,236,257
Image_77.jpg,854,480,Face,63,79,273,292
Image_77.jpg,854,480,Face,653,668,241,258
Image_77.jpg,854,480,Face,691,704,250,267
Image_77.jpg,854,480,Face,67,81,256,272
Image_481.jpg,854,480,Face,254,269,296,315
Image_481.jpg,854,480,Face,135,152,280,299
Image_481.jpg,854,480,Face,766,788,275,300
Image_481.jpg,854,480,Face,615,631,263,281
Image_481.jpg,854,480,Face,414,435,282,306
Image_481.jpg,854,480,Face,550,566,265,284
Image_481.jpg,854,480,Face,823,840,257,277
Image_481.jpg,854,480,Face,319,335,261,278
Image_481.jpg,854,480,Face,493,500,261,270
Image_481.jpg,854,480,Face,64,79,290,308
Image_481.jpg,854,480,Face,843,853,266,284
Image_1038.jpg,854,480,Face,45,63,385,405
Image_1038.jpg,854,480,Face,91,107,433,456
Image_1038.jpg,854,480,Face,346,358,389,403
Image_1038.jpg,854,480,Face,0,14,401,426
Image_1038.jpg,854,480,Face,39,50,359,373
Image_1038.jpg,854,480,Face,746,773,458,479
Image_1038.jpg,854,480,Face,133,151,462,479
Image_1038.jpg,854,480,Face,738,756,404,424
Image_1038.jpg,854,480,Face,142,150,366,376
Image_1038.jpg,854,480,Face,206,216,366,378
Image_1038.jpg,854,480,Face,121,132,354,367
Image_1038.jpg,854,480,Face,168,175,347,355
Image_1560.jpg,854,480,Face,16,37,397,424
Image_1560.jpg,854,480,Face,725,739,354,372
Image_1560.jpg,854,480,Face,64,86,417,441
Image_1560.jpg,854,480,Face,462,473,321,334
Image_1560.jpg,854,480,Face,351,364,335,350
Image_1560.jpg,854,480,Face,494,506,339,352
Image_1560.jpg,854,480,Face,8,18,361,373
Image_1560.jpg,854,480,Face,624,638,353,370
Image_1560.jpg,854,480,Face,645,656,340,355
Image_1560.jpg,854,480,Face,380,393,351,367
Image_1560.jpg,854,480,Face,107,118,339,354
Image_1560.jpg,854,480,Face,730,762,402,436
Image_1560.jpg,854,480,Face,422,430,306,316
Image_1560.jpg,854,480,Face,137,145,325,335
Image_1560.jpg,854,480,Face,432,461,432,463
Image_1560.jpg,854,480,Face,344,355,323,336
Image_1560.jpg,854,480,Face,31,41,348,361
Image_1560.jpg,854,480,Face,729,740,342,356
Image_1560.jpg,854,480,Face,28,42,384,401
Image_1560.jpg,854,480,Face,447,457,324,335
Image_1560.jpg,854,480,Face,70,80,346,360
Image_1560.jpg,854,480,Face,182,189,324,334
Image_873.jpg,854,480,Face,428,444,411,430
Image_873.jpg,854,480,Face,626,644,411,431
Image_873.jpg,854,480,Face,614,626,381,396
Image_873.jpg,854,480,Face,8,21,375,391
Image_873.jpg,854,480,Face,751,780,430,461
Image_873.jpg,854,480,Face,400,414,383,400
Image_873.jpg,854,480,Face,475,496,427,451
Image_873.jpg,854,480,Face,59,71,422,437
Image_873.jpg,854,480,Face,509,523,376,394
Image_873.jpg,854,480,Face,155,165,395,408
Image_873.jpg,854,480,Face,55,66,391,406
Image_873.jpg,854,480,Face,658,668,355,370
Image_873.jpg,854,480,Face,114,125,374,388
Image_873.jpg,854,480,Face,677,690,399,416
Image_873.jpg,854,480,Face,100,111,423,437
Image_873.jpg,854,480,Face,485,496,367,379
Image_873.jpg,854,480,Face,88,98,366,378
Image_873.jpg,854,480,Face,183,194,381,395
Image_873.jpg,854,480,Face,134,144,348,361
Image_873.jpg,854,480,Face,756,767,365,377
Image_873.jpg,854,480,Face,176,186,347,359
Image_873.jpg,854,480,Face,72,83,349,362
Image_1206.jpg,854,480,Face,20,38,412,435
Image_1206.jpg,854,480,Face,117,134,433,455
Image_1206.jpg,854,480,Face,549,564,395,413
Image_1206.jpg,854,480,Face,13,24,384,399
Image_1206.jpg,854,480,Face,704,720,393,411
Image_1206.jpg,854,480,Face,99,109,409,423
Image_1206.jpg,854,480,Face,181,193,371,386
Image_1206.jpg,854,480,Face,368,383,406,424
Image_1206.jpg,854,480,Face,70,81,395,408
Image_1206.jpg,854,480,Face,111,120,369,382
Image_898.jpg,854,480,Face,99,111,385,400
Image_898.jpg,854,480,Face,526,550,452,479
Image_898.jpg,854,480,Face,453,469,432,451
Image_898.jpg,854,480,Face,139,150,408,421
Image_898.jpg,854,480,Face,702,714,366,382
Image_898.jpg,854,480,Face,656,670,393,411
Image_898.jpg,854,480,Face,98,111,447,462
Image_898.jpg,854,480,Face,537,552,389,408
Image_898.jpg,854,480,Face,607,624,435,453
Image_898.jpg,854,480,Face,177,188,390,406
Image_898.jpg,854,480,Face,64,74,378,392
Image_898.jpg,854,480,Face,504,517,379,393
Image_898.jpg,854,480,Face,50,61,398,411
Image_898.jpg,854,480,Face,71,84,444,461
Image_898.jpg,854,480,Face,416,430,397,415
Image_898.jpg,854,480,Face,171,181,354,366
Image_898.jpg,854,480,Face,736,751,416,435
Image_898.jpg,854,480,Face,125,136,358,371
Image_898.jpg,854,480,Face,32,43,402,420
Image_898.jpg,854,480,Face,693,715,436,458
Image_898.jpg,854,480,Face,811,822,377,390
Image_898.jpg,854,480,Face,173,182,378,391
Image_898.jpg,854,480,Face,830,841,367,381
Image_1238.jpg,854,480,Face,71,83,433,450
Image_1238.jpg,854,480,Face,180,193,389,404
Image_1238.jpg,854,480,Face,610,628,409,428
Image_1238.jpg,854,480,Face,794,812,404,424
Image_1238.jpg,854,480,Face,128,138,375,387
Image_1238.jpg,854,480,Face,397,415,429,448
Image_1238.jpg,854,480,Face,45,57,416,430
Image_1238.jpg,854,480,Face,0,16,443,469
Image_1238.jpg,854,480,Face,370,384,410,426
Image_1238.jpg,854,480,Face,99,107,390,400
Image_1238.jpg,854,480,Face,746,757,381,394
Image_1238.jpg,854,480,Face,363,376,375,389
Image_1210.jpg,854,480,Face,17,35,418,440
Image_1210.jpg,854,480,Face,10,21,388,403
Image_1210.jpg,854,480,Face,116,136,435,461
Image_1210.jpg,854,480,Face,714,730,396,414
Image_1210.jpg,854,480,Face,97,108,412,426
Image_1210.jpg,854,480,Face,555,571,397,416
Image_1210.jpg,854,480,Face,181,193,374,389
Image_1210.jpg,854,480,Face,773,786,380,395
Image_1210.jpg,854,480,Face,371,388,409,428
Image_1210.jpg,854,480,Face,68,79,398,411
Image_1210.jpg,854,480,Face,112,120,374,385
Image_1210.jpg,854,480,Face,655,663,345,355
Image_1204.jpg,854,480,Face,21,39,411,433
Image_1204.jpg,854,480,Face,117,134,432,453
Image_1204.jpg,854,480,Face,546,561,394,412
Image_1204.jpg,854,480,Face,700,714,393,410
Image_1204.jpg,854,480,Face,14,26,382,398
Image_1204.jpg,854,480,Face,99,110,408,422
Image_1204.jpg,854,480,Face,180,192,369,384
Image_1204.jpg,854,480,Face,367,382,405,422
Image_1204.jpg,854,480,Face,71,81,393,406
Image_871.jpg,854,480,Face,11,24,373,390
Image_871.jpg,854,480,Face,426,442,410,429
Image_871.jpg,854,480,Face,674,687,399,415
Image_871.jpg,854,480,Face,622,639,409,431
Image_871.jpg,854,480,Face,115,126,374,387
Image_871.jpg,854,480,Face,508,521,377,393
Image_871.jpg,854,480,Face,743,771,430,460
Image_871.jpg,854,480,Face,57,68,390,405
Image_871.jpg,854,480,Face,57,68,422,436
Image_871.jpg,854,480,Face,611,623,381,396
Image_871.jpg,854,480,Face,474,495,428,451
Image_871.jpg,854,480,Face,655,666,355,370
Image_871.jpg,854,480,Face,401,413,383,399
Image_871.jpg,854,480,Face,89,99,366,378
Image_871.jpg,854,480,Face,155,165,395,408
Image_871.jpg,854,480,Face,484,495,367,378
Image_871.jpg,854,480,Face,180,188,369,379
Image_871.jpg,854,480,Face,73,83,348,361
Image_871.jpg,854,480,Face,134,145,347,359
Image_871.jpg,854,480,Face,184,195,381,394
Image_871.jpg,854,480,Face,754,764,365,378
Image_871.jpg,854,480,Face,100,111,422,436
Image_871.jpg,854,480,Face,804,813,368,378
Image_871.jpg,854,480,Face,180,188,347,357
Image_1562.jpg,854,480,Face,11,33,399,426
Image_1562.jpg,854,480,Face,350,363,337,352
Image_1562.jpg,854,480,Face,462,473,321,335
Image_1562.jpg,854,480,Face,61,83,418,443
Image_1562.jpg,854,480,Face,380,393,350,367
Image_1562.jpg,854,480,Face,727,741,357,375
Image_1562.jpg,854,480,Face,646,656,342,356
Image_1562.jpg,854,480,Face,104,115,341,356
Image_1562.jpg,854,480,Face,625,639,356,372
Image_1562.jpg,854,480,Face,737,768,408,441
